,Area,equivalent_diameter,orientation,MajorAxisLength,MinorAxisLength,Perimeter,MinIntensity,MeanIntensity,MaxIntensity
18,5.0,2.5231325220201604,-86.62049040888718,4.300777895374964,1.4776026173007741,7.810660171779822,180.0,217.0,246.0
19,7.5,3.0901936161855166,90.00003218077504,6.3613415775814675,1.496662954709577,11.207106781186548,167.0,219.83333333333334,238.0
20,278.25,18.822298035111416,-25.239405283916355,21.426983619858373,18.357332158101805,101.57716446627535,167.0,226.26055705300988,251.0
21,3.25,2.0342144725641096,-78.69009566272824,2.7735009811261455,1.4675987714106855,5.103553390593274,190.0,227.53846153846155,240.0
22,16.75,4.61809077155419,62.41995879038814,5.6026656478202135,3.909049193341533,14.535533905932738,168.0,223.98507462686567,245.0
23,654.5,28.867547211863428,-86.37186449793435,40.1766806494317,25.835758853157564,211.73759005323595,166.0,229.25324675324674,255.0
24,28.5,6.023896332520351,-84.90488552759159,9.286711483848993,4.467641598903386,22.588834764831844,168.0,229.78070175438597,249.0
25,23.5,5.4700209598571305,87.50237910148323,7.841182496524895,4.155996624029427,19.071067811865476,170.0,229.90425531914894,249.0
26,2994.0,61.74203751850985,-4.8731890894158845,80.88277647383923,60.25949908682957,1072.2107678530294,166.0,225.31362725450902,255.0
27,9.75,3.523362819972964,87.53208024075428,6.156337570741121,2.083299997309412,12.224873734152917,175.0,225.6153846153846,251.0
28,4.25,2.326213245840639,-24.90175178350549,2.847653258236741,1.8531388280453736,6.414213562373095,170.0,216.8235294117647,246.0
29,12.0,3.9088200952233594,-23.74608878798115,4.917405964247405,3.1813836480558875,12.242640687119286,167.0,217.375,252.0
30,1716.5,46.74949923301753,86.6141865285014,68.82854246159619,54.220695899662765,550.9163056034262,166.0,222.19778619283426,251.0
31,111.0,11.888212206450685,-85.00730200484415,13.691441504637549,10.66481530750855,44.26345596729059,166.0,226.06981981981983,250.0
32,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,166.0,206.33333333333334,241.0
33,11.75,3.8678889139475245,-12.973101998868385,4.649404445604376,3.357129370920952,11.949747468305832,184.0,221.3404255319149,243.0
34,514.0,25.582125126616702,15.427829650828139,38.668438622132676,21.617089829173946,206.3528137423857,166.0,221.60262645914398,254.0
35,8.75,3.3377905890622728,-24.862448319925207,3.743698591040136,2.985582095886971,9.828427124746192,176.0,217.14285714285714,241.0
36,57.75,8.574939283076915,40.57102244977425,13.443217371288862,6.448215939317423,38.470562748477136,167.0,220.58441558441558,242.0
37,321.75,20.24017844581758,84.59582802398694,23.25381878963164,18.004137569801042,70.57716446627535,166.0,229.10256410256412,255.0
38,137.25,13.219384536161321,-60.33467651298464,15.280983211595055,11.801941767277096,45.21320343559643,166.0,223.55191256830602,248.0
39,68.75,9.356025796273888,-33.23367887390288,13.582687995393576,7.332766835541639,36.50609665440988,168.0,221.3090909090909,247.0
40,5.5,2.6462837142006137,-45.00001609038752,2.751408354622101,2.4863262420322445,7.121320343559642,172.0,218.13636363636363,246.0
41,20.5,5.108953969950291,-81.41030270701752,6.803459790010364,3.906205769225438,16.949747468305834,166.0,210.109756097561,239.0
42,579.0,27.151532118863187,-65.86036269985674,44.05331007052886,19.654775616469813,188.8852993211135,166.0,221.96373056994818,248.0
43,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,168.0,209.77777777777777,245.0
44,5.5,2.6462837142006137,29.462538583181892,3.6532964764888307,1.9625931728996493,8.121320343559642,172.0,217.86363636363637,240.0
45,258.0,18.12445316531431,67.25568693880899,23.9968052687989,14.937780069460583,79.26955262170046,166.0,223.84496124031008,248.0
46,577.5,27.11633893217439,46.206181215023484,36.14513247779117,24.55412507684269,178.35586206959064,166.0,219.92207792207793,247.0
47,27.25,5.890312181373172,-53.4787140510086,7.401523160914561,4.833396202391361,21.727922061357855,171.0,219.13761467889907,250.0
48,127.75,12.753679933255228,-13.44226260234061,17.989234139039702,10.04287907898471,54.60660171779821,167.0,226.8082191780822,250.0
49,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,183.0,209.22222222222223,232.0
50,43.5,7.442171739215616,53.31917182287503,10.329780321443048,5.703648042197102,26.556349186104043,166.0,223.58045977011494,246.0
51,221.75,16.80300178673508,-79.61106457264076,19.66606744209608,14.927626362729564,65.81980515339464,166.0,224.66065388951523,244.0
52,38.0,6.955796338302048,18.21376359355473,9.659185835505557,5.254366754652621,24.36396103067893,178.0,220.97368421052633,240.0
53,163.5,14.428259270064393,-55.5209487851814,16.14989199673332,12.983244416815852,47.57716446627535,166.0,227.09174311926606,250.0
54,4.5,2.393653682408596,0.0,2.6666666666666665,2.1081851067789197,6.414213562373095,176.0,213.77777777777777,237.0
55,117.0,12.205286835384658,70.71292958864548,14.959305345431225,10.563107281885145,44.14213562373095,166.0,222.2905982905983,241.0
56,450.5,23.949831208240088,25.579359539950644,32.93872551374451,20.696269990479603,107.76955262170048,166.0,215.0449500554939,236.0
57,60.0,8.740387444736633,-53.34560938460393,10.14898744228026,7.610090049605473,27.849242404917497,166.0,220.64166666666668,244.0
58,47.75,7.797255174810172,-12.084046855839315,13.045378065249537,5.3659443273069884,36.21015510839149,167.0,218.81675392670158,249.0
59,23.0,5.4115163798060095,-0.8817512810480493,13.47876314411286,2.1833869353464856,25.707106781186546,168.0,207.30434782608697,237.0
60,59.0,8.667244841319219,40.74247588521944,10.592140525859916,7.535769003016163,30.09188309203678,168.0,220.05084745762713,248.0
61,3.0,1.9544100476116797,90.00003218077504,2.23606797749979,1.632993161855452,5.0,168.0,199.58333333333334,237.0
62,63.0,8.95623198216277,58.214727054235,11.872442695377574,7.1595839342725975,32.14213562373095,168.0,219.1984126984127,244.0
63,9.5,3.477898169151024,-65.75731121794534,5.224773730367804,2.362758111413712,11.535533905932738,172.0,209.97368421052633,236.0
64,66.0,9.166995688475081,29.792679979846117,10.819595316130515,8.119070866830834,31.4350288425444,168.0,219.5530303030303,240.0
65,278.75,18.83920176374059,-76.44364667741425,25.45383124819891,17.132159595676562,124.70153313703993,166.0,215.79282511210764,238.0
66,39.75,7.1141599576634995,-6.392708731959382,9.923588184676627,5.544800946846994,25.899494936611664,169.0,217.47798742138366,246.0
67,18.5,4.853342309955121,-21.500524196674302,6.9372774200261835,3.650725650543322,17.071067811865476,167.0,213.98648648648648,237.0
68,12.5,3.989422804014327,-47.805367951552,4.287159572001862,3.7167005265682636,11.65685424949238,171.0,212.1,240.0
69,95.75,11.041407809169618,29.38409982421897,13.412404476198605,9.365121175923953,38.2634559672906,166.0,218.30026109660574,240.0
70,12.25,3.949327084834294,-45.22182386768776,4.745255751907304,3.365775600315801,12.242640687119286,177.0,214.73469387755102,238.0
71,423.0,23.207333483685147,66.37353392258358,31.306201642658387,18.647516250763534,125.71067811865476,166.0,214.9078014184397,237.0
72,24.25,5.556622981616415,23.687541040336754,8.359685392632928,3.8449358022418094,19.485281374238568,166.0,215.63917525773195,241.0
73,219.25,16.708015147921802,13.399419490317452,24.576761323709515,12.989376262315277,71.18376618407356,166.0,219.84150513112886,249.0
74,688.75,29.613235831910423,-35.37034560045987,40.16870136267398,29.297726719165162,191.47413408594537,166.0,214.2519056261343,239.0
75,32.0,6.383076486422923,-6.519347608720801,7.891655957649624,5.3383643031918675,21.242640687119284,167.0,214.9765625,236.0
76,31.5,6.333012368467128,9.119723362111731,8.237084937242079,4.929793411449124,20.77817459305202,167.0,214.3095238095238,240.0
77,50.25,7.998767850296815,25.77859751156202,9.974466387162922,6.61438123355259,27.02081528017131,167.0,214.87562189054725,235.0
78,94.25,10.954580187815921,-5.788015820536049,11.640194251393615,10.383071491207424,35.67766952966369,168.0,220.83289124668434,242.0
79,97.75,11.156126814350138,54.18166994985371,13.909485196621693,9.595978573851815,46.04163056034261,166.0,217.153452685422,237.0
80,47.5,7.776816725043752,13.943597873134909,9.623752766134716,6.632222431890013,26.313708498984763,166.0,216.24736842105264,244.0
81,448.25,23.889948219440257,-46.520366987297514,35.8583204470813,19.81771379273986,204.65180361560903,166.0,211.90016731734522,239.0
82,6.5,2.876813695875796,1.6236719757281695,5.0153972203788655,1.6097679497348256,9.707106781186548,172.0,204.19230769230768,222.0
83,131.75,12.951807210534664,70.74905232954008,14.135924008578506,12.244013508867882,43.62741699796952,169.0,218.36812144212524,239.0
84,247.25,17.742842991915612,-13.686959307807157,20.22216075605041,16.221941486010778,68.52691193458118,167.0,215.891809908999,240.0
85,10.5,3.656366395715726,8.376611606717669,4.673145045329943,3.026083316420075,11.535533905932738,185.0,215.4047619047619,240.0
86,16.25,4.54864184146723,-14.624199158564213,7.225270401525096,3.004842274113735,16.242640687119284,166.0,210.16923076923078,234.0
87,182.75,15.254000354017007,-79.4603402664419,21.55423032929912,13.058515534327261,79.47665940288702,166.0,216.1326949384405,240.0
88,531.25,26.007854739300495,56.17106988113322,50.1961323461912,17.68004935611101,151.88225099390857,166.0,215.208,244.0
89,12.0,3.9088200952233594,-0.12615507443316118,4.215549343680128,3.611081225877774,11.535533905932738,168.0,209.14583333333334,229.0
90,333.5,20.606440453634313,-33.39123130809114,30.94422322218564,16.762741402937895,160.6543289325507,166.0,210.58845577211395,236.0
91,79.5,10.060941497019325,19.87343650359178,12.48774640891747,8.287727419039008,34.72792206135785,166.0,218.76100628930817,240.0
92,5.0,2.5231325220201604,-2.9197471997553266,3.865505413853918,1.5993335785464065,7.707106781186548,193.0,207.55,225.0
93,27.25,5.890312181373172,-57.050488245311755,7.027379714723643,5.152762040848622,18.949747468305834,167.0,211.8440366972477,232.0
94,43.5,7.442171739215616,73.73245510318098,8.130586012620975,7.074350248807706,24.36396103067893,169.0,212.2528735632184,233.0
95,290.25,19.223885607737603,-55.341507728298154,28.8712042753507,17.992436519202613,129.6010280736516,166.0,212.11627906976744,245.0
96,48.0,7.817640190446719,-89.57120458459966,8.184717617250111,7.674608259422617,25.4350288425444,167.0,209.47395833333334,231.0
97,56.75,8.500373177909337,66.14466155259464,10.453847177325567,7.868340101089098,31.556349186104043,166.0,209.5726872246696,241.0
98,9.5,3.477898169151024,-70.14506568403864,4.279908855181343,2.849570725834722,10.535533905932738,175.0,203.6315789473684,224.0
99,4.75,2.4592453796829674,77.17952468446995,2.7723491168885444,2.1478476084574902,6.707106781186548,168.0,202.6315789473684,229.0
100,205.0,16.15593100600236,-5.724433016035658,23.00323828903746,11.466800964131847,58.920310216782966,167.0,213.05731707317074,233.0
101,3.75,2.1850968611841584,-45.00001609038752,2.309401076758503,2.0132891827388666,5.707106781186548,176.0,206.6,226.0
102,59.0,8.667244841319219,-10.284425879354995,10.342456720613205,7.451744082615255,28.970562748477143,167.0,214.6228813559322,233.0
103,25.0,5.641895835477563,-81.99746909016994,6.068215485477834,5.377430689633015,18.242640687119284,172.0,217.08,238.0
104,188.5,15.492115871712882,-4.592634128315477,21.77147563341506,11.927899134627209,74.47665940288702,166.0,206.93633952254643,230.0
105,136.75,13.195283541573993,47.39012556747436,14.05160115742177,12.711475063459202,46.50609665440988,170.0,214.9140767824497,237.0
106,31.0,6.282549314314218,-9.626174264598443,8.993897084568477,4.625550273886224,22.071067811865476,169.0,212.2258064516129,237.0
107,302.5,19.625365277680483,82.5392346993797,25.78333995232919,17.21324916193838,115.91168824543142,166.0,209.099173553719,231.0
108,142.5,13.469841688927183,75.10190583330409,14.96790458639216,12.302827601013385,45.09188309203678,166.0,214.7561403508772,236.0
109,84.25,10.357143990692485,-60.19278930131632,11.605771310064998,9.370565316001981,33.55634918610404,169.0,213.69436201780417,243.0
110,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,186.0,209.11111111111111,225.0
111,60.75,8.79484521425256,-3.9978700006284087,10.970877768544687,7.282742652247994,32.4350288425444,167.0,212.2962962962963,231.0
112,93.25,10.896310731002211,40.02696960476128,12.756446340674652,9.615131864792843,38.55634918610404,167.0,210.84718498659518,230.0
113,16.25,4.54864184146723,26.78884465502116,5.639882872277673,3.678500531113614,14.242640687119286,170.0,206.7076923076923,233.0
114,49.0,7.898654169668588,-58.56988953747588,10.301465445719518,6.6522762470186425,28.606601717798213,166.0,213.89285714285714,233.0
115,68.75,9.356025796273888,-47.01895744516139,17.42566952914505,5.719815503572642,43.50609665440987,166.0,210.58545454545455,234.0
116,35.5,6.723094811029982,-17.32900511337302,11.342380245816653,4.469704909281028,27.192388155425117,167.0,208.80281690140845,236.0
117,62.5,8.920620580763856,87.64212395338184,10.664816810774507,7.755787670676748,30.263455967290593,166.0,218.804,241.0
118,53.25,8.234075889688375,-34.311136233027725,10.132372460956079,6.835630609609385,28.020815280171306,166.0,208.52582159624413,229.0
119,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,169.0,201.11111111111111,218.0
120,15.25,4.406461512053774,7.921405184061835,6.2622054957363344,3.2174684057358127,14.535533905932736,177.0,221.7377049180328,245.0
121,49.5,7.938851142601841,32.102119982577555,8.93139775257171,7.337002345862367,26.67766952966369,170.0,211.26262626262627,239.0
122,405.0,22.708192698181442,-54.51006775046782,27.810279888980638,21.858473710736337,131.22539674441617,166.0,208.3320987654321,234.0
123,375.5,21.86553107171316,-49.832934179345685,39.03867511503903,16.053134954141463,127.91168824543144,166.0,209.18908122503328,232.0
124,262.5,18.28183197857863,-0.2580669291234027,19.750097251206885,17.950543459608898,75.7193000900063,166.0,208.40857142857143,234.0
125,111.0,11.888212206450685,-60.00223058754248,17.144664582330062,10.471670476883093,67.92031021678297,166.0,208.8490990990991,233.0
126,71.75,9.557977680176279,-85.62412647294293,14.747357193628249,6.937728981323727,40.020815280171306,168.0,208.01045296167248,228.0
127,280.75,18.906665549070173,-35.948810417526055,20.447877065871374,19.2726598938015,89.81980515339464,166.0,211.45503116651827,236.0
128,89.5,10.674967880691588,0.2948966328109675,12.330289046879098,9.379584856236601,35.970562748477136,166.0,211.89944134078212,238.0
129,58.0,8.593479713983122,76.70867008057758,9.352461192362316,8.091726002091225,27.556349186104047,166.0,219.04310344827587,249.0
130,304.5,19.69013563619756,-11.85307780950553,25.174045103590714,20.136708058105206,135.02996026178613,166.0,213.53940886699507,239.0
131,37.5,6.909882989426709,-54.574693599707025,8.451354706761041,5.971668597865276,23.606601717798213,170.0,208.48,234.0
132,187.75,15.461265295053533,11.139758410572403,17.545780946507172,14.07668839145486,54.577164466275356,168.0,210.85752330226364,228.0
133,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,179.0,205.88888888888889,227.0
134,2.25,1.692568750643269,-45.00001609038752,1.632993161855452,1.632993161855452,4.0,174.0,205.22222222222223,233.0
135,49.25,7.918778161951929,-9.572193142314983,9.54712137973835,6.683950545463945,26.192388155425117,168.0,211.0964467005076,236.0
136,33.0,6.4820448144285745,46.468729694508696,6.843839726594948,6.272435444872078,20.535533905932738,170.0,209.0681818181818,230.0
137,71.25,9.52461639974967,17.45506027291409,12.370112476501427,7.515334297658434,32.8492424049175,166.0,210.72280701754386,233.0
138,42.5,7.356132180109627,33.67688838225345,9.268723106210576,6.111691983470157,25.435028842544405,173.0,208.87058823529412,231.0
139,47.25,7.756324418739616,84.18164953185884,11.495394276031977,5.721083984610382,29.31370849898476,170.0,208.26984126984127,234.0
140,33.0,6.4820448144285745,-45.490720239045274,9.627356056782157,4.668704073411157,24.31370849898476,167.0,206.78030303030303,227.0
141,87.5,10.55502061411188,-52.231960909467304,14.45856588922361,8.030638967286345,40.748737341529164,168.0,206.78571428571428,231.0
142,71.25,9.52461639974967,79.84524470715226,10.981021981579193,8.980237195498356,35.14213562373095,166.0,209.06315789473683,234.0
143,40.5,7.1809610472257885,71.28192919439911,8.530096995695557,6.239026376072706,23.485281374238568,166.0,207.42592592592592,223.0
144,248.5,17.787636910694122,-85.45275470444051,20.184940690371803,16.788573233604815,77.16295090390224,166.0,207.3400402414487,229.0
145,77.5,9.933582672781009,31.84145910611977,13.198224420320622,7.797836097355254,36.26345596729059,166.0,209.4774193548387,231.0
146,68.75,9.356025796273888,-87.67424397269356,11.628236267042922,7.780529353476346,31.899494936611667,168.0,206.99636363636364,227.0
147,31.0,6.282549314314218,-11.43374565957468,7.09137273125057,5.641072058814719,19.727922061357855,167.0,205.5483870967742,228.0
148,25.25,5.670035141386943,-40.77373174311256,6.173169647393529,5.570765945938554,21.192388155425117,168.0,203.62376237623764,225.0
149,208.75,16.303029011918774,44.348036094031215,23.313677458832256,14.491828715459667,75.16295090390226,167.0,208.77844311377245,231.0
150,6.75,2.9316150714175193,50.25633155481758,3.840370146051962,2.237106068353917,8.82842712474619,166.0,206.74074074074073,241.0
151,12.75,4.029119531035698,1.122467848150794,8.972357172138716,1.8851281037160939,16.621320343559642,169.0,199.64705882352942,225.0
152,91.5,10.793582275744573,-14.278300574038369,11.429994105852094,10.448222408378452,35.89949493661166,167.0,212.4071038251366,231.0
153,396.5,22.468633235857762,74.12058218924034,33.4115168775417,19.448745108444776,173.61017305526642,166.0,204.80075662042876,231.0
154,13.0,4.068428945128219,40.84703875705102,4.804597633450229,3.460279452347276,12.242640687119284,166.0,197.6346153846154,220.0
155,143.0,13.493452297211721,81.48098800887162,17.58890542611076,10.696912116213134,52.384776310850235,167.0,208.76223776223776,245.0
156,255.75,18.04524905802128,-70.78478115106702,21.79885668361097,15.103003493532661,61.45584412271571,166.0,211.52003910068427,237.0
157,234.75,17.288521716057144,49.815088364933885,19.97793331191214,15.502162148924075,76.7193000900063,166.0,206.68796592119276,230.0
158,77.5,9.933582672781009,-58.70975847571927,10.906606676039836,9.32779291239104,32.97056274847714,166.0,206.4,224.0
159,104.0,11.507254783503184,-33.06678318583836,16.095238485425433,8.390954578197563,42.04163056034261,166.0,207.6346153846154,229.0
160,38.5,7.001408606295148,-86.83929131695466,9.684733856930476,5.704669590175596,26.849242404917497,166.0,206.6883116883117,229.0
161,79.0,10.02925341359355,-11.122471187238578,13.670592911646727,7.664207049891598,36.09188309203678,170.0,207.7626582278481,226.0
162,63.25,8.97398468933946,-63.16957315739992,11.650239704027575,7.12919565943623,31.020815280171306,169.0,211.39525691699606,233.0
163,8.75,3.3377905890622728,-24.483686303278475,4.471286433991655,2.538408161141374,10.242640687119284,170.0,202.6,232.0
164,255.0,18.01877032173579,-61.111778091824036,18.959136319343123,17.492386889233238,60.21320343559643,166.0,203.9813725490196,225.0
165,172.5,14.820047957642227,12.542590788252197,20.315170976067517,12.690687237453677,82.5269119345812,166.0,204.73478260869564,225.0
166,4.5,2.393653682408596,-17.296150528236417,2.8306637414376574,2.0244638534736237,6.707106781186548,177.0,203.27777777777777,220.0
167,14.5,4.296739856991561,61.222570411222215,5.91249808805629,3.150907256186673,13.949747468305834,174.0,204.17241379310346,225.0
168,8.75,3.3377905890622728,-52.66290231905023,6.312852961659116,2.2390162140816914,12.914213562373096,175.0,202.4857142857143,229.0
169,45.25,7.590394548326596,-59.74423082331621,8.412955795043366,7.22658621861603,26.556349186104047,168.0,206.86187845303868,227.0
170,209.75,16.342031529409077,12.003182635883435,22.184394294559056,14.271682660707429,72.57716446627535,167.0,206.3682955899881,226.0
171,178.5,15.07558485549488,-59.36164664474785,17.056139498258354,13.4417604105681,50.8700576850888,166.0,205.93837535014006,230.0
172,28.75,6.050259243299904,10.076563774573803,7.019411139045417,5.247449966906307,18.899494936611667,166.0,206.45217391304348,229.0
173,67.75,9.287732724180174,5.335904497201224,11.912201880455827,7.624042596814714,33.071067811865476,166.0,205.0258302583026,229.0
174,110.5,11.861406733319429,-69.76088849033896,13.900091349369863,10.253160386477873,39.79898987322333,167.0,206.6945701357466,229.0
175,9.5,3.477898169151024,-87.55971177147016,4.975568593804905,2.5284979050568555,11.535533905932738,169.0,197.89473684210526,220.0
176,114.0,12.047792665040703,-52.904688828375285,12.240700711791352,12.045884874997157,39.55634918610404,166.0,207.91447368421052,226.0
177,52.5,8.175883811466258,-13.469686656290682,9.565774407186693,7.227140575486378,29.192388155425117,166.0,203.0857142857143,229.0
178,178.25,15.065024024177417,-32.324087542010766,18.276834174473596,13.539912326509459,73.2517856687341,166.0,208.64375876577841,228.0
179,23.75,5.499039842323396,-74.45384712874788,8.581993425431577,3.924710188623585,20.65685424949238,168.0,205.50526315789475,228.0
180,154.0,14.002817212590296,-31.620376380348677,17.044958924007584,11.980142365715462,50.09188309203678,166.0,207.2840909090909,227.0
181,11.75,3.8678889139475245,-73.39487511353902,6.275661510295382,2.529044000077213,13.82842712474619,168.0,200.06382978723406,225.0
182,37.0,6.863662517577698,-37.24989283008364,9.209589834019203,5.245812968573679,23.606601717798213,168.0,202.54054054054055,230.0
183,199.5,15.937731619482898,-13.284568011646376,21.01597785239718,13.496610921948484,61.16295090390226,166.0,202.1265664160401,221.0
184,211.5,16.41006287957139,62.4487647950799,23.919904336925903,12.11733279963859,71.40559159102155,166.0,208.0791962174941,236.0
185,39.25,7.069275219628611,42.40374148631947,10.471152681238445,4.873004632816547,24.4350288425444,175.0,207.21019108280254,228.0
186,52.75,8.19532708223289,-16.395758163575476,9.12368779552529,7.610301946004695,27.4350288425444,166.0,205.04265402843603,225.0
187,71.25,9.52461639974967,35.72191587169488,15.587173570727629,6.796337824599882,43.8492424049175,166.0,204.60701754385966,232.0
188,94.25,10.954580187815921,-19.06631354446786,12.026160121271237,10.15129449737924,36.55634918610404,168.0,206.11671087533156,232.0
189,62.0,8.884866446580956,-70.50168819371272,9.982851058839334,8.245884416790842,32.8492424049175,167.0,209.53225806451613,228.0
190,12.5,3.989422804014327,-42.76127448879438,4.646274446005656,3.645179525399927,12.82842712474619,166.0,207.6,233.0
191,23.25,5.440847306724618,4.505183205039759,7.323403294629737,4.234413413678143,18.242640687119284,172.0,199.50537634408602,213.0
192,28.0,5.970821321441846,9.799596511986064,9.13960225273739,4.130894643986557,21.77817459305202,167.0,205.35714285714286,229.0
193,40.25,7.158763278359629,24.446660023656474,10.114549299656687,5.241467771340014,25.435028842544405,166.0,202.27950310559007,219.0
194,326.75,20.39683851096082,-36.09611529455798,21.87724300110256,19.44136032574306,71.698484809835,168.0,201.8653404743688,220.0
195,57.0,8.51907589177983,52.9804365867986,9.52006691194146,7.7761748564527835,27.970562748477143,167.0,206.23245614035088,231.0
196,155.75,14.082153922340915,14.903157901933925,18.329549280494778,11.353717358119109,50.55634918610404,169.0,213.43338683788122,232.0
197,23.0,5.4115163798060095,-60.28401157933164,6.502953806227614,4.822547087806154,18.071067811865476,166.0,202.65217391304347,220.0
198,166.25,14.549091872423544,18.45317692795421,15.52667722673314,14.009258513189515,50.62741699796952,166.0,206.92932330827068,230.0
199,55.75,8.42514715711158,-8.12838708528854,9.771329055899043,7.504496293771631,28.4350288425444,168.0,205.23766816143498,229.0
200,127.0,12.716187407449045,-18.93966619094367,18.230629958078946,9.148360040374152,51.21320343559643,167.0,202.4704724409449,227.0
201,277.0,18.77997214831907,62.372260682610346,19.4944838731481,18.66242608225362,71.30508652763321,166.0,203.75180505415162,224.0
202,26.0,5.753627391751592,-29.013572412306434,6.951640984043069,5.065815184840529,20.94974746830583,166.0,202.96153846153845,222.0
203,6.5,2.876813695875796,81.11813752572462,4.584377401616469,1.8560771269229892,9.414213562373096,166.0,191.5,220.0
204,35.0,6.6755811781245455,32.04889969963035,10.966664436147292,4.316818759939625,25.14213562373095,166.0,202.87142857142857,230.0
205,92.5,10.852403323135505,-0.7824283507648905,15.449264128433013,8.465869502673494,42.72792206135785,167.0,202.04054054054055,223.0
206,58.5,8.63044108762739,-20.798625913980516,10.131738351251583,7.740155564282459,32.14213562373095,167.0,203.87179487179486,224.0
207,133.5,13.037541149394091,-15.049901694365165,14.893346798255614,11.713484252203031,46.50609665440987,167.0,205.23408239700373,228.0
208,167.75,14.614579488624488,77.22557509561763,19.609022520153808,13.017784909559676,82.25483399593904,167.0,205.3591654247392,228.0
209,567.5,26.88054020359719,39.33298795510389,30.349079268289472,27.71102929795926,146.93250352560273,166.0,200.5066079295154,227.0
210,104.0,11.507254783503184,26.16069339443135,13.056289700616642,10.340107455078302,39.8492424049175,166.0,201.39903846153845,225.0
211,121.25,12.424986712231869,-52.642087268580504,14.297670417891267,10.993701244121281,45.09188309203678,167.0,204.44329896907217,224.0
212,234.75,17.288521716057144,80.92911734854765,22.904783909536423,14.817429011911,89.42640687119285,166.0,208.95207667731628,230.0
213,102.25,11.410028196686037,23.785726034198266,13.155834111318145,10.807208411878754,46.09188309203678,167.0,201.1833740831296,222.0
214,65.25,9.114761669619748,-9.563129670051746,12.639945015458974,6.977689762131975,32.60660171779821,168.0,202.76628352490422,223.0
215,11.0,3.742410318509555,-28.445246659839334,4.121269956803477,3.4977338674650307,11.535533905932738,172.0,202.04545454545453,229.0
216,27.25,5.890312181373172,-2.455766911934299,12.63740024732393,3.1010550724509303,27.053300858899103,167.0,198.11009174311926,215.0
217,31.25,6.3078313050504,0.4279847374167936,8.451944504452763,4.871089620777958,21.65685424949238,166.0,201.432,226.0
218,326.0,20.37341629633241,82.30592161829709,32.403408068510515,17.89131925693819,127.71067811865476,166.0,203.45398773006136,226.0
219,52.5,8.175883811466258,-34.2335784279382,10.366342312135899,6.627359573270938,27.970562748477143,169.0,206.01904761904763,233.0
220,316.5,20.074369626682653,45.211108933042794,26.07186990377735,18.236966713414866,103.08326112068522,166.0,204.07977883096368,228.0
221,7.75,3.141274657157109,-49.2845885623154,3.6275148298286037,2.7618502313624056,9.414213562373096,166.0,198.48387096774192,224.0
222,341.25,20.844495547766904,-5.371925848735705,28.051399485165746,16.04719388625382,94.42640687119285,166.0,204.86593406593406,230.0
